ID,probability
24378,0.2514481546997995
24379,0.40357665095508627
24380,0.19028558804417947
24381,0.42698983752745906
24382,0.21177209209400774
24383,0.18534547400781765
24384,0.1788324223543819
24385,0.17079035423967026
24386,0.17328174914933192
24387,0.1995251842085742
24388,0.17117196644015362
24389,0.1868246074083871
24390,0.16976526822942709
24391,0.19775745533090505
24392,0.17220146520587998
24393,0.16679278332395575
24394,0.20336672662526292
24395,0.16605523475236914
24396,0.5656624890488203
24397,0.33495553093211355
24398,0.17065444092582407
24399,0.22202017849396674
24400,0.36126765308884967
24401,0.17166575103978376
24402,0.16756885234208782
24403,0.17445321191972085
24404,0.37534524898754434
24405,0.1728080342439545
24406,0.16848601453633485
24407,0.1780644378414222
24408,0.1894390462030099
24409,0.21076252738131185
24410,0.16959044055649145
24411,0.17849814167960598
24412,0.1827527460007172
24413,0.4271536001570618
24414,0.17119872013957707
24415,0.1957858679184837
24416,0.17168427347564696
24417,0.22603784079216505
24418,0.196537198698045
24419,0.1849684639595411
24420,0.17079869551797025
24421,0.16605523475236914
24422,0.18310135677466235
24423,0.203126540569173
24424,0.417448548778776
24425,0.16963562903716478
24426,0.2023238408533435
24427,0.16948667775297133
24428,0.1906040770372396
24429,0.17013598506838998
24430,0.22145114039973013
24431,0.19547652359891596
24432,0.16681650421171013
24433,0.16859792795642004
24434,0.16586405995401746
24435,0.18290137814697852
24436,0.3268856260929572
24437,0.2607353954457715
24438,0.1942645791537921
24439,0.17703358186073725
24440,0.17191514223161797
24441,0.19055509060359468
24442,0.20779032639424122
24443,0.24595169138123163
24444,0.22852987755301188
24445,0.4833313942930845
24446,0.1676610815331188
24447,0.17509916476766085
24448,0.2263879444590243
24449,0.170331072312892
24450,0.16877343604005754
24451,0.20789641469488926
24452,0.19410425424020894
24453,0.16815193450581387
24454,0.2115129727303621
24455,0.2721085180818317
24456,0.1674528941118912
24457,0.22025741532480625
24458,0.16811970491241812
24459,0.1682046598207133
24460,0.17154870063305558
24461,0.16868021771514444
24462,0.22301841120845614
24463,0.27938141212126194
24464,0.19687825069403272
24465,0.18028764550711385
24466,0.17365127594916932
24467,0.17951239618699363
24468,0.16792680233530946
24469,0.24393791370255843
24470,0.3335583825150294
24471,0.25226522779237226
24472,0.19839130504975944
24473,0.17530235970835908
24474,0.17152354821596968
24475,0.3450247613192361
24476,0.17198483831793834
24477,0.17018040836925566
24478,0.24152099375237265
24479,0.16997678732457855
24480,0.17015060515455724
24481,0.18373538693667898
24482,0.1712874328922839
24483,0.16712470211799904
24484,0.19458337911436707
24485,0.16711281560400726
24486,0.21320444538602268
24487,0.19528807961636316
24488,0.24980935385050965
24489,0.17220237767528968
24490,0.2718893824154461
24491,0.17162615625441888
24492,0.19566823752648774
24493,0.17366150758708856
24494,0.19362609231255043
24495,0.341921462464618
24496,0.2009066110171807
24497,0.17351784784871396
24498,0.17025415809154318
24499,0.1855560884542636
24500,0.19023582140208803
24501,0.16799999405026333
24502,0.542732573626196
24503,0.16806561274433238
24504,0.19779283040232318
24505,0.20853163382188777
24506,0.17242557364475644
24507,0.17060518603107075
24508,0.21270946932376056
24509,0.170469969725939
24510,0.16780224767441607
24511,0.16720316290092874
24512,0.16606270027055528
24513,0.39559993689442524
24514,0.1991091207073554
24515,0.20530445830014654
24516,0.16750958148997475
24517,0.17378163925962894
24518,0.22711134591271928
24519,0.17026327852741627
24520,0.18105706601006497
24521,0.1729271944585882
24522,0.16606270027055528
24523,0.16764645826491112
24524,0.17383848231183888
24525,0.17505790546177724
24526,0.18707682853851978
24527,0.23092070363480768
24528,0.18211175070414645
24529,0.17054492345419103
24530,0.1909549730118564
24531,0.18644944031873112
24532,0.1913969211885008
24533,0.35358840236009276
24534,0.17757141597577275
24535,0.16606270027055528
24536,0.6246887368551441
24537,0.21080145470807365
24538,0.16784031901396615
24539,0.16713486523313678
24540,0.1663361102613107
24541,0.16641736531429027
24542,0.1701108280036201
24543,0.17253851796562888
24544,0.21767089326939112
24545,0.1658087914226359
24546,0.2123517849651132
24547,0.20607512003626474
24548,0.21361751919672925
24549,0.1883169016710469
24550,0.22947730541318492
24551,0.17733879407761968
24552,0.17431820121215555
24553,0.16864662873437386
24554,0.3289628561294595
24555,0.1741368967065363
24556,0.17703089797202634
24557,0.17589514482301175
24558,0.2046057034028893
24559,0.18649323565902234
24560,0.1985920871207316
24561,0.2645905574843381
24562,0.16750707526862393
24563,0.16621744214359155
24564,0.17251728073889253
24565,0.3747188740113178
24566,0.39243903972040944
24567,0.17719693704829922
24568,0.1759282966214354
24569,0.17685781180348156
24570,0.18046121071681254
24571,0.1799203487025857
24572,0.1693526653910851
24573,0.1694396632985484
24574,0.17403978283961952
24575,0.1731038306934234
24576,0.16857173307229167
24577,0.1793477172277608
24578,0.16979737790430074
24579,0.2034717649805674
24580,0.16606270027055528
24581,0.21032719339193418
24582,0.2702134732233073
24583,0.16796276240659067
24584,0.18738075023788195
24585,0.17945950000304012
24586,0.17196740803715926
24587,0.1808252773216984
24588,0.1734993791095114
24589,0.27616195017522366
24590,0.2082970829048064
24591,0.16645973714560855
24592,0.23698787603711305
24593,0.17140377657065495
24594,0.24225710913012255
24595,0.1685058892152037
24596,0.1746685998720756
24597,0.22438961549674954
24598,0.18091996246705155
24599,0.16913175408087192
24600,0.1935549249099341
24601,0.2678187226133583
24602,0.20151499011012516
24603,0.2981488762039985
24604,0.17308326686858636
24605,0.17501873389434094
24606,0.18334467062540535
24607,0.1840251705854864
24608,0.56679175048796
24609,0.16569572364631965
24610,0.17295867165812118
24611,0.16692275420279548
24612,0.27828845707097244
24613,0.165406400244967
24614,0.224927331178437
24615,0.18543691168893614
24616,0.1973703256352153
24617,0.16974249086666784
24618,0.17378967779778542
24619,0.19346282671958295
24620,0.2806876622715041
24621,0.18992061203244712
24622,0.20645029268269743
24623,0.23031468261550703
24624,0.16621682192098045
24625,0.17718736643278407
24626,0.19507726752841884
24627,0.18552722311821754
24628,0.16591520387059563
24629,0.1666749146157214
24630,0.20239002049820154
24631,0.3321941255932841
24632,0.17159651878053636
24633,0.19436834865688254
24634,0.23743113013285289
24635,0.17154724134890387
24636,0.1988467925883831
24637,0.1680479293053111
24638,0.1952451725340056
24639,0.6102303289385397
24640,0.24857707102699464
24641,0.3710238293467058
24642,0.1707774476802557
24643,0.20219807831276296
24644,0.17171228774394073
24645,0.21789625647627822
24646,0.17319296579005009
24647,0.17201057504689246
24648,0.1661989678687302
24649,0.2131132422411163
24650,0.1726602668117442
24651,0.1764811456633677
24652,0.1753148086718408
24653,0.17676668928937936
24654,0.1829049742715272
24655,0.17030031961176542
24656,0.17394382466245142
24657,0.1771072234772113
24658,0.32193617111984296
24659,0.16933325025324983
24660,0.3392203263811184
24661,0.40627549241932953
24662,0.1700789008398972
24663,0.17047268194530107
24664,0.19138158174356446
24665,0.193610206660636
24666,0.18637737881987534
24667,0.16800020605466823
24668,0.17585005621306957
24669,0.16947921657182277
24670,0.16866241158661807
24671,0.168409057758677
24672,0.16902895642199853
24673,0.20824824866453837
24674,0.18636675345084153
24675,0.17515618266095545
24676,0.17343371924266357
24677,0.18971235350721946
24678,0.17524170897349234
24679,0.1672090795812027
24680,0.19746945607942312
24681,0.2139660772676603
24682,0.17012712137258854
24683,0.16594743782284774
24684,0.17196613984418527
24685,0.23555229945098255
24686,0.21625000419796112
24687,0.1764969563346078
24688,0.17465503126104498
24689,0.30732399304724645
24690,0.16961152287635758
24691,0.16633411131290168
24692,0.17224362062813045
24693,0.168534038673576
24694,0.17155339633385266
24695,0.18776361465437352
24696,0.16808074676982276
24697,0.5743354555060569
24698,0.1702870716520909
24699,0.1676280655278136
24700,0.17160202133627223
24701,0.1897943621364233
24702,0.18574339550259092
24703,0.4932422176235107
24704,0.20477435617217846
24705,0.16816498401533722
24706,0.16582561762841502
24707,0.1926660087760689
24708,0.17081369945336333
24709,0.16999455382449913
24710,0.18124659048820327
24711,0.1744248045815621
24712,0.17660147688393654
24713,0.22031876391077646
24714,0.20499654575059098
24715,0.17291299907124694
24716,0.18854650351455074
24717,0.19621215466904693
24718,0.19172958448971703
24719,0.17107088025419034
24720,0.16606270027055528
24721,0.1834373148748775
24722,0.19528807961636316
24723,0.16610507155411816
24724,0.16606270027055528
24725,0.18860304287566598
24726,0.2521273148920138
24727,0.18718136682260392
24728,0.2698701561195821
24729,0.5357444211114087
24730,0.2947782537928296
24731,0.1718925521839824
24732,0.17143801033232828
24733,0.18452081052671962
24734,0.17487738363980845
24735,0.16929611970914674
24736,0.16647774959655295
24737,0.1685536043745519
24738,0.21883873857988664
24739,0.21667321162484418
24740,0.21814387302310514
24741,0.18857420637042877
24742,0.1771251551216496
24743,0.1858538192426102
24744,0.16868138229883356
24745,0.4733027855741749
24746,0.17940289097034637
24747,0.20796243102083267
24748,0.22282440527094147
24749,0.17010121394155728
24750,0.1715566580270581
24751,0.3593295000482523
24752,0.21119913660855516
24753,0.16644592468062913
24754,0.16860484588017147
24755,0.16866204057967152
24756,0.1842145737181067
24757,0.1737703279914036
24758,0.1656331130356515
24759,0.16981221563613813
24760,0.19971421750698956
24761,0.16700604496126373
24762,0.18385936385599358
24763,0.1897481693510584
24764,0.19817050416774604
24765,0.19328088238560326
24766,0.1925165300878179
24767,0.1684866522834051
24768,0.16775907380270158
24769,0.6626980398862837
24770,0.1717166785401304
24771,0.30802923318315195
24772,0.17126851738193097
24773,0.17746109732074525
24774,0.1754631765115712
24775,0.1788867868816523
24776,0.17328338407130858
24777,0.28036244271095556
24778,0.17159709206502663
24779,0.16634730126283037
24780,0.36411415552606435
24781,0.1726048041027183
24782,0.16977850143219053
24783,0.16547574436460816
24784,0.16801198089342298
24785,0.3635096518943454
24786,0.16906861398605977
24787,0.16960611739115808
24788,0.5816945039791656
24789,0.16789205353709727
24790,0.18008339818421884
24791,0.36214002415512
24792,0.17641089264593177
24793,0.173348648430388
24794,0.3862617175143858
24795,0.16708922396976347
24796,0.2264820096381368
24797,0.17045086994823877
24798,0.18510618819820782
24799,0.16825139079738982
24800,0.5257663082133986
24801,0.23852422928868197
24802,0.17146493665964713
24803,0.20710565804664408
24804,0.17771111196661768
24805,0.1872429452320196
24806,0.17277320755387957
24807,0.16848503666236458
24808,0.16808879817950165
24809,0.17141950757611835
24810,0.1842166615991674
24811,0.16606270027055528
24812,0.2911392417233189
24813,0.19861241860975243
24814,0.21012560722508836
24815,0.2001438066811917
24816,0.318625569828281
24817,0.5691374450965955
24818,0.17475805610922027
24819,0.18177023139472107
24820,0.29926671975051417
24821,0.18902533546816336
24822,0.1661442358903098
24823,0.17655209355454557
24824,0.16868920133641951
24825,0.2188137814678708
24826,0.17134293845649815
24827,0.25011939918417464
24828,0.17042931843608777
24829,0.16569194336195361
24830,0.22350803504893746
24831,0.18105985874590072
24832,0.17971658676959415
24833,0.16788171439866195
24834,0.19012382697327876
24835,0.2158595706359788
24836,0.1726939542046396
24837,0.20013356242630662
24838,0.21244895498780605
24839,0.1783243023703304
24840,0.1927257489991522
24841,0.17004888730020548
24842,0.18231319179767688
24843,0.27296998929714517
24844,0.18093663670535032
24845,0.504114240187783
24846,0.21935347205645236
24847,0.17198942812110438
24848,0.35410229032978563
24849,0.18165153957503685
24850,0.16600865858527802
24851,0.2041578330226079
24852,0.20833238079917424
24853,0.17158371935460556
24854,0.17979487937268768
24855,0.20546599935079501
24856,0.4092528140467248
24857,0.191606062785891
24858,0.2456045837807308
24859,0.16740387767922263
24860,0.17389601884815875
24861,0.23160328800157148
24862,0.17066225222787604
24863,0.16977850143219053
24864,0.6336976800772595
24865,0.1766861727785983
24866,0.17424016470302517
24867,0.21932021630566464
24868,0.16598460698911618
24869,0.17524465065228137
24870,0.1663515943317276
24871,0.17153713945723228
24872,0.1973968398623569
24873,0.37156857233952834
24874,0.1779169508246008
24875,0.16613252809569146
24876,0.2066252984040502
24877,0.17001360967768972
24878,0.17332435268295757
24879,0.17605512404244753
24880,0.18076237799157402
24881,0.19967953887197756
24882,0.34642369344425356
24883,0.18610453079734313
24884,0.2730551511648687
24885,0.17093906918325427
24886,0.3478605487713857
24887,0.19852952265099297
24888,0.16733122261115205
24889,0.18596082567965724
24890,0.2001031831361578
24891,0.22799842267001505
24892,0.4929544769624588
24893,0.17077857939233984
24894,0.16681650421171013
24895,0.21253586051432113
24896,0.17182552778566337
24897,0.17660262068067603
24898,0.23756755413523223
24899,0.17081583746295795
24900,0.1851807025962401
24901,0.170486033454836
24902,0.16655698908515773
24903,0.17465938981266882
24904,0.21271866897138247
24905,0.21136853073070916
24906,0.1708267056024251
24907,0.19088272846851514
24908,0.2033612774985402
24909,0.17116307258735627
24910,0.17091054193800234
24911,0.16691357276110094
24912,0.23216962108803876
24913,0.1841658481634828
24914,0.49638080243915783
24915,0.1678650657860777
24916,0.5023612318568637
24917,0.2125408498611697
24918,0.24304879971983964
24919,0.16691964323525862
24920,0.1662938984360385
24921,0.5851141031058704
24922,0.16858690842639734
24923,0.16738382326875192
24924,0.3419528313202129
24925,0.16626436902045164
24926,0.1659650828334163
24927,0.2163346896492572
24928,0.2462815433211681
24929,0.17519348807239662
24930,0.17054795021635868
24931,0.2163485385458063
24932,0.18696837046161918
24933,0.17013150893418352
24934,0.1897515969936803
24935,0.5523072030459998
24936,0.2237182097102013
24937,0.1795426618209545
24938,0.1741913170930648
24939,0.17191959225006537
24940,0.4833497658721548
24941,0.21365868930250817
24942,0.28216137131413205
24943,0.41213190906501257
24944,0.17354306303107706
24945,0.2350783478172441
24946,0.1656331130356515
24947,0.23674574884185606
24948,0.16813225824540315
24949,0.19536238903858458
24950,0.18650485660853902
24951,0.36393216599256567
24952,0.16984457354425775
24953,0.1709229159535969
24954,0.167626082944055
24955,0.17007679799812758
24956,0.16678888768450736
24957,0.18095036560953306
24958,0.6151369869554512
24959,0.16668094231908806
24960,0.168049130931492
24961,0.16769850945667772
24962,0.2066241429060113
24963,0.1745718580070459
24964,0.1954472490228959
24965,0.5732150931745507
24966,0.38128471183348017
24967,0.21092101947806785
24968,0.49534508684699396
24969,0.1971863086039579
24970,0.18534262356071599
24971,0.18782808428352515
24972,0.5820348619615066
24973,0.2761937555949385
24974,0.16652767581451894
24975,0.20510424320801202
24976,0.22855316467490752
24977,0.16703493040964731
24978,0.17018560008374536
24979,0.22572178140982824
24980,0.2268120373082262
24981,0.22752011894895796
24982,0.26237870092903204
24983,0.21302637537377747
24984,0.171900329081532
24985,0.17021348854768192
24986,0.1743468076427793
24987,0.17391267976760094
24988,0.21175715866095213
24989,0.16935884187177797
24990,0.17381293168861625
24991,0.17277608334165076
24992,0.16610507155411816
24993,0.1685905869436033
24994,0.33750323151091033
24995,0.2108941552272765
24996,0.20022252528275816
24997,0.24305807365407864
24998,0.29349140736006074
24999,0.17115310762109293
25000,0.2235957879483658
25001,0.18296835468826977
25002,0.19102736482955948
25003,0.17107558959714994
25004,0.17264498598202982
25005,0.21992167145003383
25006,0.3676682395422479
25007,0.37431526074426613
25008,0.16759501311906608
25009,0.19437577260810823
25010,0.1786731920217508
25011,0.185793361197927
25012,0.16703613575960877
25013,0.20130040691821793
25014,0.2221696968283572
25015,0.17001858629302613
25016,0.21920920787235634
25017,0.17885609354734966
25018,0.17170419195185813
25019,0.17104614390936582
25020,0.1730255516629878
25021,0.1860902825859556
25022,0.5600345811582562
25023,0.28018711026622434
25024,0.16973815729236796
25025,0.19552843663853256
25026,0.17099003491477202
25027,0.20188799829253098
25028,0.18460861820177787
25029,0.20057101921768036
25030,0.17141454055184635
25031,0.1677273453394373
25032,0.4346478801643936
25033,0.17410027053267127
25034,0.1705774539460907
25035,0.18717093413666844
25036,0.16734427136888594
25037,0.18913249104131277
25038,0.18208613104093185
25039,0.1798450692275653
25040,0.21669531472414047
25041,0.16990957967732415
25042,0.1795561557535501
25043,0.16506272379649298
25044,0.1682397350508119
25045,0.22176067305768873
25046,0.16777721128606118
25047,0.28106738282812344
25048,0.1656976712176805
25049,0.1836856132915685
25050,0.1800395092056578
25051,0.2539096874524221
25052,0.36938437460933576
25053,0.18547368783626128
25054,0.1817627197563436
25055,0.27197571268162907
25056,0.22209163986757288
25057,0.4200605410219643
25058,0.1738640741874112
25059,0.25278196997022534
25060,0.1694860132094901
25061,0.17004888730020548
25062,0.1867791605949595
25063,0.17028668402174316
25064,0.17611990444529999
25065,0.1689425160833289
25066,0.17116850738834768
25067,0.16713731462051828
25068,0.17117947718576987
25069,0.21836113010298605
25070,0.22355198979214222
25071,0.4266466667227295
25072,0.19554314716468682
25073,0.2859811997744834
25074,0.20477435617217846
25075,0.168105285652415
25076,0.16980904852656378
25077,0.20273673993341024
25078,0.16908686194442077
25079,0.1842843535390589
25080,0.21937524638263015
25081,0.17465256428219278
25082,0.19402171083569195
25083,0.16923153307203997
25084,0.1729398939507337
25085,0.17393756590886214
25086,0.19577461851184366
25087,0.22120092695768342
25088,0.1973326924080716
25089,0.17232457478110152
25090,0.19912350997206177
25091,0.1713386718759167
25092,0.2501617727787952
25093,0.16732395546557835
25094,0.1718043994018185
25095,0.26167820771446326
25096,0.16600951751062554
25097,0.24901651388635906
25098,0.1668509825990296
25099,0.1664339013132363
25100,0.16966744756478933
25101,0.19822725948742279
25102,0.17974739917805874
25103,0.2762689991726453
25104,0.18042347518863344
25105,0.21652866430774817
25106,0.16905664749523466
25107,0.22077005096161462
25108,0.19774177005121318
25109,0.17930338358140718
25110,0.16949792560332155
25111,0.22526752104282213
25112,0.16657012059073903
25113,0.17224803116377965
25114,0.18426630068648067
25115,0.17216062734334422
25116,0.191003883508802
25117,0.20642807252703332
25118,0.2141974770377051
25119,0.3914133971137863
25120,0.1876802897155463
25121,0.17023476090078749
25122,0.21948259793938796
25123,0.17649804888785026
25124,0.2386906225062629
25125,0.2097437640061307
25126,0.19095090362324108
25127,0.1751434838799195
25128,0.17199946748025333
25129,0.16917255086683666
25130,0.1775498574091766
25131,0.17256790150751677
25132,0.2104740508321377
25133,0.16954210074756906
25134,0.1952741933936817
25135,0.22049371652503055
25136,0.16617050799872576
25137,0.18211017882105507
25138,0.16650553951334932
25139,0.16725192354795207
25140,0.1711931479948927
25141,0.16975462259916274
25142,0.1708528245383885
25143,0.1706129335671813
25144,0.16677686145587248
25145,0.3896757611456545
25146,0.20018933306845774
25147,0.19345928958292172
25148,0.16640202459104028
25149,0.16606270027055528
25150,0.3558188133271704
25151,0.21416729163536372
25152,0.16606270027055528
25153,0.2706674822034639
25154,0.17256674497728033
25155,0.22575243198879225
25156,0.16800020605466823
25157,0.17957728427602593
25158,0.16800943335669885
25159,0.16698486581208696
25160,0.16595960166260523
25161,0.1681059847190435
25162,0.17470097544568372
25163,0.1763862217268272
25164,0.21551853055397382
25165,0.2035833413088007
25166,0.23898479523440766
25167,0.1883840656360307
25168,0.1676780016592095
25169,0.16611703069361125
25170,0.1931196249446112
25171,0.16594825869505297
25172,0.1901958505281566
25173,0.22547043929609453
25174,0.18633632807733988
25175,0.16755603567688807
25176,0.21921997527179302
25177,0.1648386722395896
25178,0.17173336104220796
25179,0.17454111818936643
25180,0.1836887482782196
25181,0.17982573902381474
25182,0.21173296833671204
25183,0.18506638204706927
25184,0.1892222956421911
25185,0.18574339550259092
25186,0.17873983380057093
25187,0.4054321172168789
25188,0.16905142156513717
25189,0.16672536963311071
25190,0.17408287186551274
25191,0.17273832462053473
25192,0.17595903242966215
25193,0.20231588673059728
25194,0.17315215933698305
25195,0.16613252809569146
25196,0.1670597932736828
25197,0.16698486581208696
25198,0.2794320533110438
25199,0.16804900201823095
25200,0.20949462634764915
25201,0.21674235004238232
25202,0.19311800337095517
25203,0.1659010989943454
25204,0.17447314368051092
25205,0.39493262549993075
25206,0.18310221117384728
25207,0.20696717201338846
25208,0.23652654323211827
25209,0.16920774266813957
25210,0.2525967241713527
25211,0.1697228935386033
25212,0.17721970995659733
25213,0.16514000675415139
25214,0.17115310762109293
25215,0.20249135932996087
25216,0.23351261234419998
25217,0.23589598202713483
25218,0.22299483200543468
25219,0.1677433091793699
25220,0.17582075547590081
25221,0.17034178244868206
25222,0.17162263170955458
25223,0.16705530662800858
25224,0.17955143776786905
25225,0.21771174232270263
25226,0.17240131534927464
25227,0.17064622075009347
25228,0.22538394829959496
25229,0.16901318879023053
25230,0.17184808628890805
25231,0.16655287388764875
25232,0.19322681483660112
25233,0.4660813399394623
25234,0.18281840723963147
25235,0.19219502337965358
25236,0.5480054006933645
25237,0.6305285641322702
25238,0.4574593614276646
25239,0.17438765937042155
25240,0.34777905480651955
25241,0.17450877441351195
25242,0.18610000603410917
25243,0.1663361102613107
25244,0.3763536546016671
25245,0.17290419020002704
25246,0.17480149384660215
25247,0.17049874154958908
25248,0.2370045077506723
25249,0.17761374820916428
25250,0.18740594295081292
25251,0.17382576044462028
25252,0.1998902015936205
25253,0.1694925643703724
25254,0.3768469023917813
25255,0.18675284520180072
25256,0.17247129200099784
25257,0.18764851270608277
25258,0.16804218747408914
25259,0.17242557364475644
25260,0.1687594894087464
25261,0.1888904514446662
25262,0.1822587439449139
25263,0.16703299954900372
25264,0.1714785988225579
25265,0.17544247166268742
25266,0.16578567740941866
25267,0.20003235991767418
25268,0.20616419896516427
25269,0.17103000791145243
25270,0.17575776152257838
25271,0.16595781228256593
25272,0.1908530858832357
25273,0.16668275092130713
25274,0.2119397847705016
25275,0.1716320999878684
25276,0.16998498772751588
25277,0.1678630661775137
25278,0.1846625282464537
25279,0.17768368299531978
25280,0.20364012224237263
25281,0.4651689591331103
25282,0.25347277263340584
25283,0.16852057433846004
25284,0.2417066091923289
25285,0.18968968865027305
25286,0.25144351272765314
25287,0.17267784729434907
25288,0.208660028461901
25289,0.2107343030108693
25290,0.17081583746295795
25291,0.17077265885305357
25292,0.44566609207512303
25293,0.18050407826912632
25294,0.1940291011627283
25295,0.2007438384274276
25296,0.22117679187840097
25297,0.388023483388615
25298,0.1745055678453017
25299,0.2287418453464224
25300,0.1702030885713929
25301,0.23539186876317109
25302,0.21552769761229273
25303,0.2690883659318645
25304,0.17607506077336463
25305,0.19239112823904825
25306,0.19638835374775485
25307,0.3632509495833434
25308,0.17037889815158744
25309,0.2344010052351818
25310,0.16670577809628526
25311,0.17537726699214484
25312,0.17235667396569032
25313,0.1700029210525366
25314,0.17797700259303975
25315,0.17565263349827331
25316,0.22352247769665376
25317,0.1671769874240148
25318,0.17132539520244924
25319,0.22821416053999347
25320,0.17284453300766447
25321,0.17636199469305058
25322,0.1910100136994545
25323,0.24836977874027644
25324,0.17209319081868593
25325,0.17104873765071435
25326,0.6538839633529309
25327,0.19952540443714228
25328,0.4219082657644757
25329,0.17669824729400693
25330,0.43732253795078163
25331,0.17877500081533684
25332,0.16744350455540416
25333,0.17148525953878735
25334,0.16605523475236914
25335,0.17269733851633828
25336,0.1673404756535041
25337,0.16906748267277596
25338,0.1715336204564326
25339,0.18024936751100487
25340,0.17054736932167544
25341,0.4209615740344967
25342,0.16800020605466823
25343,0.16606270027055528
25344,0.2185852593114067
25345,0.5321994662797516
25346,0.1663361102613107
25347,0.16606270027055528
25348,0.22763350890706788
25349,0.1897985171542899
25350,0.21551804230955726
25351,0.18295269928677502
25352,0.2732598424202399
25353,0.19521280206441446
25354,0.18271221664757664
25355,0.1662758965885273
25356,0.16770441072927747
25357,0.1709521380820418
25358,0.17172292670750114
25359,0.1748665631944137
25360,0.17175281282582655
25361,0.17124606272373114
25362,0.26770265088349104
25363,0.18510457672790603
25364,0.19531558289024764
25365,0.20756551236997092
25366,0.24046094091781392
25367,0.25445169881982194
25368,0.17693327690712765
25369,0.16956416138571703
25370,0.17003623751170724
25371,0.20599580829732975
25372,0.16744863783982608
25373,0.16763043779299594
25374,0.1772719167251213
25375,0.1779305781459196
25376,0.18353613545408046
25377,0.17137831242099347
25378,0.3773302803182792
25379,0.1917975001204194
25380,0.37552263217381054
25381,0.17067981191940837
25382,0.2817549429051711
25383,0.18703093429049256
25384,0.17008488292156543
25385,0.1880219942785495
25386,0.3896757611456545
25387,0.16791036643425264
25388,0.23685814450828713
25389,0.1696348215180842
25390,0.17240327574624137
25391,0.17892556045756788
25392,0.19263971768583588
25393,0.169830547239974
25394,0.18468439108423118
25395,0.17406384895944257
25396,0.1815485238746666
25397,0.16614051153004544
25398,0.1739715347186109
25399,0.18433647528400543
25400,0.19406998444877166
25401,0.18511750595164947
25402,0.1805549385861682
25403,0.3837651846433802
25404,0.17053194771721233
25405,0.17727326941695984
25406,0.1677423353077622
25407,0.16694648050136981
25408,0.16726717796377358
25409,0.16949357529204281
25410,0.21390218484338097
25411,0.17177969364637471
25412,0.18024335826391705
25413,0.2244859145349826
25414,0.1806164800370121
25415,0.16754232171941116
25416,0.262345537993554
25417,0.1812360673608229
25418,0.2679597381685926
25419,0.1727034125822817
25420,0.16674062972933193
25421,0.4040207687874828
25422,0.16660331197575579
25423,0.22559558613107403
25424,0.17543425508314273
25425,0.18407332896839343
25426,0.17134028280424626
25427,0.1670425183047638
25428,0.16902688584292636
25429,0.1764677331197194
25430,0.16757965055436833
25431,0.18356086023820484
25432,0.16952376606715813
25433,0.1664723243769245
25434,0.19304361449763863
25435,0.17626281431140378
25436,0.1876885510786419
25437,0.16706100731793663
25438,0.17074789276948907
25439,0.16572392126250696
25440,0.21719443579969136
25441,0.1683495126576764
25442,0.20942958542072956
25443,0.16722197589076696
25444,0.17067656193771374
25445,0.1795354027399286
25446,0.18072480163599391
25447,0.22207982701178752
25448,0.16922990236426227
25449,0.17273578912854715
25450,0.23230152175503838
25451,0.16629028549643854
25452,0.2000025303155933
25453,0.17894058530601728
25454,0.16909095169325547
25455,0.21864290364268646
25456,0.1893920012057715
25457,0.16812131803950903
25458,0.1658827563085345
25459,0.2014795346897824
25460,0.17620154045759928
25461,0.1921540468246893
25462,0.18033704623732627
25463,0.16884247015427614
25464,0.1936764107124592
25465,0.19035134406265888
25466,0.2154282968162435
25467,0.19725764135411517
25468,0.17141033357999272
25469,0.17036415565091353
25470,0.16535407800765514
25471,0.6655825606574682
25472,0.1997034762322425
25473,0.234826313093932
25474,0.19098977972526035
25475,0.18587229773407618
25476,0.17680778319567336
25477,0.16673625938537476
25478,0.1768555255073557
25479,0.16890575598816937
25480,0.17450877441351195
25481,0.17960734683020838
25482,0.3126926026013
25483,0.2122780356762249
25484,0.17641790667132173
25485,0.3570396578719095
25486,0.165406400244967
25487,0.1827342151574988
25488,0.1658432725708409
25489,0.1912855356431937
25490,0.16599180910685243
25491,0.2084918537630401
25492,0.301812279066014
25493,0.1884259037664752
25494,0.19850171506575032
25495,0.16964627726815915
25496,0.18607956647103016
25497,0.20095424342124243
25498,0.276670906527874
25499,0.17678150220018848
25500,0.17200629495990782
25501,0.19067755607056994
25502,0.17092831220421897
25503,0.21632944441706425
25504,0.167093583416788
25505,0.18191402602118054
25506,0.16961190793512615
25507,0.22104929802608364
25508,0.5412841339838822
25509,0.19054835599984213
25510,0.1994291991781945
25511,0.16712260411105825
25512,0.2754804802967645
25513,0.24961996432151737
25514,0.1893012904687034
25515,0.17534295902774086
25516,0.1665609565813033
25517,0.16865942987109564
25518,0.1669171771965969
25519,0.16885956410973602
25520,0.1724448939900822
25521,0.17483200898603124
25522,0.17200664016691106
25523,0.1663441164941216
25524,0.16877002488727513
25525,0.17343239253904655
25526,0.18640502944263745
25527,0.42990279583179697
25528,0.17014289105636418
25529,0.21180510634344749
25530,0.18566600041634293
25531,0.2009002104323776
25532,0.17282879438736484
25533,0.17455117925479754
25534,0.1712134099317347
25535,0.1684866522834051
25536,0.205856254333337
25537,0.19185807169796312
25538,0.22298795744995645
25539,0.1715790677652506
25540,0.2209897257182282
25541,0.17449084382913396
25542,0.16994465649614143
25543,0.2686189404841354
25544,0.1756036323268232
25545,0.23173838325693752
25546,0.17015656548033684
